voxel x y z nwat gO gH dTStr-dens dTStr-norm dTSor-dens dTSor-norm Esw-dens Esw-norm Eww-dens Eww-norm Eww-nbr-dens Eww-nbr-norm Nnbr-dens Nnbr-norm fHB-dens fHB-norm fenc-dens fenc-norm Nhbsw_dens Nhbsw_norm Nhbww_dens Nhbww_norm Ndonsw_dens Ndonsw_norm Naccsw_dens Naccsw_norm Ndonww_dens Ndonww_norm Naccww_dens Naccww_norm
7070 26.020 22.210 19.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.259333 -3.241657 -0.618520 -7.731495 -0.100845 -1.260560 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
7071 26.020 22.210 19.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7072 26.020 22.210 20.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.246346 -3.079329 -0.428708 -5.358849 -0.085239 -1.065482 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
7073 26.020 22.210 20.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7074 26.020 22.210 21.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7075 26.020 22.210 21.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7076 26.020 22.210 22.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.419716 -5.246445 -0.455391 -5.692390 -0.071692 -0.896144 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
7077 26.020 22.210 22.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7078 26.020 22.210 23.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7079 26.020 22.210 23.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7080 26.020 22.710 14.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.062212 -0.777649 -0.768414 -9.605177 -0.114259 -1.428242 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
7081 26.020 22.710 14.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7082 26.020 22.710 15.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7083 26.020 22.710 15.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.142335 -1.779193 -0.764232 -9.552894 -0.127796 -1.597455 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
7084 26.020 22.710 16.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7085 26.020 22.710 16.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7086 26.020 22.710 17.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7087 26.020 22.710 17.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.037451 0.468133 -0.795001 -9.937515 -0.125890 -1.573624 0.320000 4.000000 0.320000 4.000000 0.019048 0.238095 0.000000 0.000000 0.080000 1.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.000000 0.000000 
7088 26.020 22.710 18.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.446414 -5.580174 -0.586665 -7.333308 -0.150374 -1.879679 0.240000 3.000000 0.080000 1.000000 0.034286 0.428571 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
7089 26.020 22.710 18.800 2 4.790419 0 -0.149433 -0.933957 0.187940 1.174627 -0.601570 -3.759814 -1.086080 -6.788001 -0.087481 -1.093508 0.720000 4.500000 0.160000 1.000000 0.022857 0.142857 0.000000 0.000000 0.480000 3.000000 0.000000 0.000000 0.000000 0.000000 0.320000 2.000000 0.160000 1.000000 
7090 26.020 22.710 19.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7091 26.020 22.710 19.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.110574 1.382179 -0.733900 -9.173750 -0.095159 -1.189493 0.480000 6.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.080000 1.000000 
7092 26.020 22.710 20.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7093 26.020 22.710 20.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7094 26.020 22.710 21.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7095 26.020 22.710 21.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.510659 -6.383235 -0.333725 -4.171561 -0.085742 -1.071775 0.400000 5.000000 0.160000 2.000000 0.003810 0.047619 0.000000 0.000000 0.160000 2.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.080000 1.000000 
7096 26.020 22.710 22.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7097 26.020 22.710 22.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7098 26.020 22.710 23.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7099 26.020 22.710 23.800 2 4.790419 0 -0.149433 -0.933957 0.024719 0.154495 -0.243112 -1.519449 -1.177989 -7.362431 -0.066351 -0.829393 0.880000 5.500000 0.320000 2.000000 0.019048 0.119048 0.000000 0.000000 0.480000 3.000000 0.000000 0.000000 0.000000 0.000000 0.240000 1.500000 0.240000 1.500000 
7100 26.020 23.210 14.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7101 26.020 23.210 14.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7102 26.020 23.210 15.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7103 26.020 23.210 15.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.110335 1.379190 -0.860694 -10.758672 -0.115688 -1.446096 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.160000 2.000000 
7104 26.020 23.210 16.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7105 26.020 23.210 16.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7106 26.020 23.210 17.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7107 26.020 23.210 17.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7108 26.020 23.210 18.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7109 26.020 23.210 18.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.192795 -2.409939 -0.595393 -7.442410 -0.069692 -0.871147 0.480000 6.000000 0.080000 1.000000 0.000000 0.000000 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
7110 26.020 23.210 19.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7111 26.020 23.210 19.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7112 26.020 23.210 20.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7113 26.020 23.210 20.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7114 26.020 23.210 21.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7115 26.020 23.210 21.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.417949 -5.224362 -0.499218 -6.240229 -0.161779 -2.022235 0.240000 3.000000 0.080000 1.000000 0.034286 0.428571 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
7116 26.020 23.210 22.300 2 4.790419 0 -0.149433 -0.933957 0.151701 0.948130 -0.052339 -0.327121 -1.621223 -10.132646 -0.134518 -1.681478 0.720000 4.500000 0.240000 1.500000 0.022857 0.142857 0.000000 0.000000 0.480000 3.000000 0.000000 0.000000 0.000000 0.000000 0.240000 1.500000 0.240000 1.500000 
7117 26.020 23.210 22.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.330390 4.129877 -0.734325 -9.179065 -0.092133 -1.151669 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.160000 2.000000 
7118 26.020 23.210 23.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7119 26.020 23.210 23.800 2 4.790419 0 -0.149433 -0.933957 0.128553 0.803453 0.025241 0.157755 -1.584696 -9.904349 -0.138999 -1.737483 0.800000 5.000000 0.240000 1.500000 0.019048 0.119048 0.000000 0.000000 0.560000 3.500000 0.000000 0.000000 0.000000 0.000000 0.320000 2.000000 0.240000 1.500000 
7120 26.020 23.710 14.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7121 26.020 23.710 14.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7122 26.020 23.710 15.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7123 26.020 23.710 15.800 2 4.790419 0 -0.149433 -0.933957 0.152965 0.956028 0.053151 0.332195 -1.512008 -9.450050 -0.109349 -1.366859 0.960000 6.000000 0.160000 1.000000 0.003810 0.023810 0.000000 0.000000 0.640000 4.000000 0.000000 0.000000 0.000000 0.000000 0.320000 2.000000 0.320000 2.000000 
7124 26.020 23.710 16.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7125 26.020 23.710 16.800 2 4.790419 0 -0.149433 -0.933957 -0.091654 -0.572838 0.073371 0.458570 -1.959292 -12.245573 -0.123125 -1.539056 1.040000 6.500000 0.240000 1.500000 0.003810 0.023810 0.000000 0.000000 0.560000 3.500000 0.000000 0.000000 0.000000 0.000000 0.320000 2.000000 0.240000 1.500000 
7126 26.020 23.710 17.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.320121 -4.001507 -0.536354 -6.704427 -0.098129 -1.226617 0.480000 6.000000 0.080000 1.000000 0.000000 0.000000 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
7127 26.020 23.710 17.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7128 26.020 23.710 18.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7129 26.020 23.710 18.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.126439 -1.580483 -0.647967 -8.099588 -0.077769 -0.972117 0.480000 6.000000 0.160000 2.000000 0.000000 0.000000 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
7130 26.020 23.710 19.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.101274 -1.265925 -0.816800 -10.210005 -0.194871 -2.435883 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
7131 26.020 23.710 19.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7132 26.020 23.710 20.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.122389 1.529863 -1.065742 -13.321774 -0.118153 -1.476907 0.560000 7.000000 0.080000 1.000000 0.000000 0.000000 0.000000 0.000000 0.400000 5.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.240000 3.000000 
7133 26.020 23.710 20.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7134 26.020 23.710 21.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.412537 -5.156715 -0.682797 -8.534959 -0.137508 -1.718847 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
7135 26.020 23.710 21.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7136 26.020 23.710 22.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.131214 -1.640174 -0.572425 -7.155311 -0.094374 -1.179672 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.160000 2.000000 
7137 26.020 23.710 22.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7138 26.020 23.710 23.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7139 26.020 23.710 23.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7140 26.020 24.210 14.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7141 26.020 24.210 14.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.035842 -0.448027 -0.942625 -11.782816 -0.110150 -1.376878 0.560000 7.000000 0.080000 1.000000 0.000000 0.000000 0.000000 0.000000 0.480000 6.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.320000 4.000000 
7142 26.020 24.210 15.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7143 26.020 24.210 15.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.135529 -1.694116 -0.688165 -8.602059 -0.106596 -1.332445 0.480000 6.000000 0.080000 1.000000 0.000000 0.000000 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.240000 3.000000 0.080000 1.000000 
7144 26.020 24.210 16.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7145 26.020 24.210 16.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7146 26.020 24.210 17.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7147 26.020 24.210 17.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7148 26.020 24.210 18.300 2 4.790419 0 -0.149433 -0.933957 -0.181491 -1.134322 -0.133418 -0.833862 -1.646672 -10.291698 -0.153647 -1.920591 0.720000 4.500000 0.160000 1.000000 0.022857 0.142857 0.000000 0.000000 0.560000 3.500000 0.000000 0.000000 0.000000 0.000000 0.240000 1.500000 0.320000 2.000000 
7149 26.020 24.210 18.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7150 26.020 24.210 19.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7151 26.020 24.210 19.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7152 26.020 24.210 20.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7153 26.020 24.210 20.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7154 26.020 24.210 21.300 3 7.185629 0 -0.282163 -1.175679 -0.408165 -1.700689 -0.723418 -3.014241 -2.292770 -9.553209 -0.126903 -1.586291 1.120000 4.666667 0.240000 1.000000 0.026667 0.111111 0.000000 0.000000 0.800000 3.333333 0.000000 0.000000 0.000000 0.000000 0.400000 1.666667 0.400000 1.666667 
7155 26.020 24.210 21.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7156 26.020 24.210 22.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.270326 -3.379075 -0.625927 -7.824088 -0.105407 -1.317589 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
7157 26.020 24.210 22.800 2 4.790419 0 -0.149433 -0.933957 0.156623 0.978897 -0.228894 -1.430586 -1.479927 -9.249545 -0.121872 -1.523404 0.640000 4.000000 0.160000 1.000000 0.038095 0.238095 0.000000 0.000000 0.480000 3.000000 0.000000 0.000000 0.000000 0.000000 0.320000 2.000000 0.160000 1.000000 
7158 26.020 24.210 23.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.275911 -3.448885 -0.501346 -6.266826 -0.073835 -0.922938 0.560000 7.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.080000 1.000000 
7159 26.020 24.210 23.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7160 26.020 24.710 14.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.037705 -0.471310 -0.614384 -7.679795 -0.167588 -2.094849 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.160000 2.000000 
7161 26.020 24.710 14.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.152736 1.909199 -0.961516 -12.018946 -0.145822 -1.822777 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
7162 26.020 24.710 15.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7163 26.020 24.710 15.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.043158 0.539472 -0.861704 -10.771298 -0.099685 -1.246063 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
7164 26.020 24.710 16.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7165 26.020 24.710 16.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7166 26.020 24.710 17.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7167 26.020 24.710 17.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.319273 -3.990906 -0.541591 -6.769883 -0.101526 -1.269080 0.480000 6.000000 0.160000 2.000000 0.000000 0.000000 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.160000 2.000000 
7168 26.020 24.710 18.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7169 26.020 24.710 18.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7170 26.020 24.710 19.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.149209 1.865110 -0.782042 -9.775522 -0.137612 -1.720146 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
7171 26.020 24.710 19.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.003660 0.045744 -0.845027 -10.562841 -0.145279 -1.815990 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
7172 26.020 24.710 20.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7173 26.020 24.710 20.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7174 26.020 24.710 21.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7175 26.020 24.710 21.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.107624 -1.345294 -0.816941 -10.211763 -0.111166 -1.389577 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
7176 26.020 24.710 22.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7177 26.020 24.710 22.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7178 26.020 24.710 23.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7179 26.020 24.710 23.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7180 26.020 25.210 14.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7181 26.020 25.210 14.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7182 26.020 25.210 15.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.170571 -2.132134 -0.593251 -7.415634 -0.084926 -1.061571 0.560000 7.000000 0.080000 1.000000 0.000000 0.000000 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
7183 26.020 25.210 15.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7184 26.020 25.210 16.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7185 26.020 25.210 16.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7186 26.020 25.210 17.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7187 26.020 25.210 17.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7188 26.020 25.210 18.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.065874 0.823429 -0.656024 -8.200298 -0.082165 -1.027061 0.480000 6.000000 0.160000 2.000000 0.000000 0.000000 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
7189 26.020 25.210 18.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7190 26.020 25.210 19.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.233477 -2.918464 -0.572230 -7.152871 -0.080248 -1.003101 0.480000 6.000000 0.160000 2.000000 0.000000 0.000000 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.160000 2.000000 
7191 26.020 25.210 19.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
